real_label,predicted_label,prob_buena_calidad,correct,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0,0,0.4875,1,1.199,-0.4944,0.7458,-0.7518,1.1139,1.7539,0.0372,0.8562,0.4448,1.1606,-0.4997
0,0,0.254,1,-0.8623,-0.2771,-0.9797,-0.5362,-0.282,2.3329,0.5081,-0.7615,-1.2508,-0.9743,-0.7762
0,1,0.6889,0,2.0578,-0.8202,1.101,0.1107,0.1899,-0.369,-0.1395,1.9667,-0.99,-0.2819,-0.131
0,0,0.2425,1,-1.2058,-0.4401,-0.3707,-0.68,-0.3803,-1.2375,-0.9342,-0.4892,0.6405,-0.5704,-1.1448
1,1,0.7548,1,-1.7784,-0.2771,-1.1826,-0.68,-0.6751,0.3065,1.7445,-2.1443,1.4883,-0.2242,1.6201
1,1,0.9106,1,-0.9768,0.266,-1.2841,-0.3925,-0.5179,2.0434,0.1843,-1.5891,0.2492,0.5836,1.0671
1,1,0.9775,1,-0.9195,-1.1461,0.8473,-0.1049,-0.5375,0.789,-0.3749,-1.0018,-0.1421,0.8144,1.0671
0,0,0.1433,1,0.2829,0.8362,-0.0662,-0.68,-0.0067,0.017,-0.6987,0.1194,0.0535,-1.0897,-0.9605
1,1,0.714,1,0.6837,-0.3857,-0.1677,0.1107,0.0719,-0.176,-0.0806,0.6853,-1.2508,0.4682,-0.4075
1,1,0.6804,1,0.4546,-1.7435,0.492,-0.68,-0.4196,-0.948,-1.0814,-0.6387,-0.5334,-0.455,0.6063
0,0,0.1974,1,0.9699,0.8634,-0.8274,-0.8237,-0.0854,-0.755,-0.6693,-0.4999,-2.8161,-1.0897,-0.684
1,1,0.6727,1,2.4013,0.3746,1.101,1.2608,0.2292,-1.0445,-0.9637,2.287,-0.403,0.4682,1.3436
0,0,0.2186,1,-0.7478,1.1078,-1.1319,-0.3925,-0.1443,-0.2725,0.2138,-0.0621,0.51,-0.5127,-0.5918
1,1,0.7157,1,-0.4615,0.2117,-0.9797,0.0388,0.0129,-0.176,-0.581,-0.4252,-0.0769,-0.3973,-0.0388
1,1,0.9399,1,0.1683,-0.603,0.5935,-0.5362,-0.3999,-0.948,-1.0225,-0.8309,0.2492,0.1797,1.1593
1,0,0.3554,0,1.1417,0.3203,0.7458,0.1826,0.0326,1.8504,0.7731,1.2192,-0.2074,0.2374,-0.8683
1,1,0.5287,1,-0.2897,0.3746,-0.6752,-0.1049,-0.046,-1.2375,-0.9342,0.4184,0.7057,-0.3396,0.3298
1,0,0.4152,0,-0.576,-0.7116,0.1368,-0.6081,-0.164,1.6574,0.9497,0.098,0.6405,-0.0511,-0.8683
1,1,0.6764,1,0.7409,0.1574,0.1875,0.1826,0.0129,-0.0795,-0.0217,0.6319,-1.3161,1.5068,-0.4075
1,1,0.7985,1,3.0884,-0.6301,2.0652,0.2545,-0.0657,0.1135,-0.11,2.5006,-1.6421,0.8144,-0.4075
0,1,0.7076,0,-0.7478,0.2117,-1.2841,-0.3925,-0.3213,0.1135,-0.6104,-0.5159,0.3144,-0.2819,-0.2232
1,0,0.3125,0,-0.0034,0.266,-0.7259,0.2545,0.1505,-0.176,0.4787,0.8989,-0.9247,-0.2242,-1.237
0,0,0.1905,1,0.0538,0.7548,-0.4214,-0.2487,0.0916,-0.4655,0.832,0.3436,-0.7291,-0.3973,-1.1448
1,1,0.8216,1,-1.034,0.4289,-1.3856,-0.2487,0.1309,3.1049,0.361,-0.6975,1.9448,0.2374,0.975
0,0,0.2814,1,-0.347,-0.7659,-0.7767,-0.6081,0.1702,0.3065,-0.581,-0.4038,-0.99,-0.9743,-0.9605
1,1,0.5662,1,-0.4042,-0.1142,-0.1677,-0.1049,0.0523,-0.755,-0.2572,0.6853,1.0318,0.0066,-0.7762
0,0,0.1143,1,0.0538,0.6461,1.6592,-0.3206,0.4651,-0.369,1.2735,0.3116,-0.7291,-0.8012,-1.1448
0,1,0.7614,0,-1.5493,2.0854,-1.3856,-0.3206,-0.9307,0.1135,0.9203,-1.7386,2.4014,0.4105,0.8828
1,1,0.84,1,-0.2324,-0.1142,-0.1169,0.2545,-0.223,0.4995,-0.0511,0.365,1.1622,1.7376,1.5279
1,1,0.5039,1,-0.2897,0.0487,-0.0662,-0.3925,-0.0067,0.6925,0.0372,0.7387,0.6405,0.4682,-1.1448
1,1,0.8437,1,-0.6332,0.7548,-1.3856,-0.2487,-0.3999,-0.562,-0.6693,-0.596,0.7057,0.3528,0.6063
0,0,0.2832,1,0.1683,-0.2228,1.2025,-0.3925,6.5595,0.017,0.4493,0.6319,-1.8378,2.9493,-1.3291
1,1,0.8308,1,-1.3203,0.266,-0.3707,-0.1049,-0.2623,-0.0795,0.096,-1.0925,1.7492,0.0643,1.8966
0,0,0.1885,1,-0.2897,0.1574,-0.4214,-0.3206,-0.1443,-0.0795,1.715,-0.2757,0.1187,-0.6858,-0.8683
1,1,0.8727,1,1.199,-1.0918,1.8115,0.1826,-0.0854,-1.0445,-0.7282,1.6463,-0.3378,0.4682,0.6985
0,1,0.5757,0,1.428,1.9496,0.1368,0.0388,0.8583,-0.8515,0.3904,0.6106,-2.0987,3.007,-0.2232
0,0,0.443,1,1.0844,-0.603,1.507,0.6138,-0.3606,-1.141,-1.0814,0.2048,-1.7726,-0.1665,-0.7762
1,1,0.7333,1,0.1683,-1.6892,0.4413,-0.4643,-0.4786,3.5874,0.8908,-0.3611,1.0318,1.2183,0.5141
1,0,0.4531,0,-0.576,-0.2771,0.2383,-0.3206,-0.5179,1.4644,0.2138,0.3009,-0.0769,-0.0511,-0.4075
1,1,0.7901,1,-0.2324,-1.0918,0.695,-0.7518,-0.6358,-0.948,-0.3455,-1.4716,-0.1421,0.2951,0.5141
1,1,0.864,1,-0.9195,-2.015,1.8622,-0.3206,-0.5769,0.789,0.1549,-0.9484,0.184,0.2951,0.6985
0,0,0.1861,1,-0.1752,1.5151,-0.1169,0.6138,-0.2426,1.7539,1.1263,-0.0194,-0.7943,-1.3782,-1.1448
0,1,0.8703,0,1.428,-0.4401,0.289,-0.0331,0.2095,0.403,-0.2572,0.7814,-0.4682,0.2951,0.3298
1,1,0.9017,1,0.5691,-0.8745,0.8473,-0.68,-0.9897,0.4995,-0.1395,-0.7775,-0.4682,0.8721,0.3298
0,0,0.4264,1,0.8554,-0.8745,0.5935,-0.0331,-0.1837,1.175,0.5376,0.3063,-0.99,-0.3973,-0.5918
1,1,0.6227,1,2.8594,-1.0375,1.2532,0.4701,0.1112,0.1135,0.1843,2.5006,-1.7074,0.8721,-0.8683
0,0,0.4677,1,0.9127,0.2117,-0.1169,-0.3925,0.3078,-0.369,1.2441,-0.2223,-1.7726,1.3914,-0.3153
0,0,0.1193,1,-0.4615,0.4289,-0.3707,-0.6081,-0.2426,1.9469,0.3904,-0.9484,-1.3813,-1.4936,-1.0527
0,0,0.1486,1,0.3974,1.5694,-1.1319,-0.1049,-0.1443,0.982,1.4501,0.7601,0.3144,-0.7435,-0.4075
0,0,0.1611,1,-0.576,0.3203,-0.0662,-0.3925,-0.164,0.1135,1.6856,-0.4679,-0.2074,-0.8012,-0.4997
0,0,0.1158,1,-0.6332,0.5647,-1.0304,0.0388,-0.223,0.017,1.1558,0.4077,1.2927,-0.6858,-0.684
1,0,0.23,0,-0.6332,0.5375,-1.2334,-0.2487,-0.164,0.1135,1.2146,0.3917,1.4231,-0.455,-0.5918
1,0,0.2391,0,-0.8623,0.3746,-0.4722,-0.4643,-0.1837,0.21,1.1558,0.0447,1.8144,-0.5127,-1.0527
0,0,0.279,1,-0.4615,0.9449,-0.1677,-0.5362,5.3406,-0.0795,0.4787,-0.1689,-2.0334,5.3727,-0.8683
1,1,0.6724,1,0.7982,-1.2819,0.6443,-0.7518,-0.3016,-0.176,-0.7576,-0.6174,-1.1204,-0.8589,0.422
1,1,0.9118,1,-0.576,-0.0599,0.2383,-0.3206,-0.3606,3.3944,0.6848,-1.3542,0.184,0.9298,2.2653
